province_key,province_name_th,province_name_en,analysis_date,data_split,observed_pm25_median_ugm3,persistence_baseline_prediction,prediction_rf_no_hotspots,prediction_rf_with_hotspots,selected_model,selected_prediction,selected_residual_observed_minus_predicted,observed_warning,persistence_warning,selected_warning,season
54,แพร่,Phrae,2025-05-18,TEST,13.2,13.65,13.140151953313136,13.037965148146851,RF_WITH_HOTSPOTS,13.037965148146851,0.16203485185314825,False,False,False,HOT
55,น่าน,Nan,2025-05-18,TEST,15.4,16.6,16.24510529092798,16.2805874095456,RF_WITH_HOTSPOTS,16.2805874095456,-0.8805874095455994,False,False,False,HOT
56,พะเยา,Phayao,2025-05-18,TEST,9.9,9.29,9.877230225594971,9.904225249416454,RF_WITH_HOTSPOTS,9.904225249416454,-0.004225249416453636,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-18,TEST,5.16,6.58,7.461677236863922,7.659406755207659,RF_WITH_HOTSPOTS,7.659406755207659,-2.4994067552076586,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-18,TEST,4.42,4.72,6.340430534445327,6.382439467438415,RF_WITH_HOTSPOTS,6.382439467438415,-1.962439467438415,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-19,TEST,7.215,4.63,6.430335291395204,6.457810421374509,RF_WITH_HOTSPOTS,6.457810421374509,0.757189578625491,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-19,TEST,9.405,8.17,9.02197940155367,9.088939230232384,RF_WITH_HOTSPOTS,9.088939230232384,0.3160607697676152,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-19,TEST,6.52,7.85,8.48736127331822,8.604364934851858,RF_WITH_HOTSPOTS,8.604364934851858,-2.084364934851859,False,False,False,HOT
54,แพร่,Phrae,2025-05-19,TEST,12.6,13.2,12.994573784552164,13.182902600723645,RF_WITH_HOTSPOTS,13.182902600723645,-0.5829026007236457,False,False,False,HOT
55,น่าน,Nan,2025-05-19,TEST,10.6,15.4,15.409800042766031,15.524200182000067,RF_WITH_HOTSPOTS,15.524200182000067,-4.924200182000067,False,False,False,HOT
56,พะเยา,Phayao,2025-05-19,TEST,8.97,9.9,9.226198188208606,9.303098124122993,RF_WITH_HOTSPOTS,9.303098124122993,-0.33309812412299244,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-19,TEST,5.8100000000000005,5.16,6.768785695086743,6.909914365034788,RF_WITH_HOTSPOTS,6.909914365034788,-1.0999143650347873,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-19,TEST,5.15,4.42,6.305543208518742,6.268993860636235,RF_WITH_HOTSPOTS,6.268993860636235,-1.1189938606362348,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-20,TEST,10.4,7.215,7.651932204731889,7.7669976965299625,RF_WITH_HOTSPOTS,7.7669976965299625,2.633002303470038,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-20,TEST,13.15,9.405,9.668651320522834,9.692479909462904,RF_WITH_HOTSPOTS,9.692479909462904,3.4575200905370966,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-20,TEST,5.78,6.52,7.470348530401108,7.6172703623766775,RF_WITH_HOTSPOTS,7.6172703623766775,-1.8372703623766773,False,False,False,HOT
54,แพร่,Phrae,2025-05-20,TEST,11.05,12.6,11.632268757231213,11.809333520019244,RF_WITH_HOTSPOTS,11.809333520019244,-0.7593335200192435,False,False,False,HOT
55,น่าน,Nan,2025-05-20,TEST,12.7,10.6,9.586725699417514,9.735751256071865,RF_WITH_HOTSPOTS,9.735751256071865,2.9642487439281346,False,False,False,HOT
56,พะเยา,Phayao,2025-05-20,TEST,9.72,8.97,8.960667568942371,8.991577150271569,RF_WITH_HOTSPOTS,8.991577150271569,0.7284228497284317,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-20,TEST,8.7,5.8100000000000005,7.23106739272441,7.1912464075826925,RF_WITH_HOTSPOTS,7.1912464075826925,1.5087535924173068,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-20,TEST,6.74,5.15,6.544698023325639,6.532499118079096,RF_WITH_HOTSPOTS,6.532499118079096,0.20750088192090388,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-21,TEST,11.1,10.4,9.417046319951524,9.52247961604722,RF_WITH_HOTSPOTS,9.52247961604722,1.5775203839527805,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-21,TEST,12.65,13.15,13.223567607214582,13.388491712114186,RF_WITH_HOTSPOTS,13.388491712114186,-0.7384917121141861,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-21,TEST,9.98,5.78,7.255894908553852,7.240320604920798,RF_WITH_HOTSPOTS,7.240320604920798,2.739679395079202,False,False,False,HOT
54,แพร่,Phrae,2025-05-21,TEST,12.45,11.05,10.742431870773146,10.905177169365581,RF_WITH_HOTSPOTS,10.905177169365581,1.544822830634418,False,False,False,HOT
55,น่าน,Nan,2025-05-21,TEST,21.4,12.7,12.514314269228686,12.565130552860657,RF_WITH_HOTSPOTS,12.565130552860657,8.834869447139342,False,False,False,HOT
56,พะเยา,Phayao,2025-05-21,TEST,12.5,9.72,10.207410301200094,10.20701393083581,RF_WITH_HOTSPOTS,10.20701393083581,2.29298606916419,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-21,TEST,12.2,8.7,9.221339179638106,9.310184198215042,RF_WITH_HOTSPOTS,9.310184198215042,2.889815801784957,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-21,TEST,9.74,6.74,7.161379201943631,7.1880365513103905,RF_WITH_HOTSPOTS,7.1880365513103905,2.5519634486896097,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-22,TEST,10.1,11.1,10.792987397109725,10.785628663566447,RF_WITH_HOTSPOTS,10.785628663566447,-0.6856286635664475,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-22,TEST,12.9,12.65,12.50131508590742,12.525441407091288,RF_WITH_HOTSPOTS,12.525441407091288,0.37455859290871274,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-22,TEST,6.96,9.98,10.064986723607062,9.988456533015706,RF_WITH_HOTSPOTS,9.988456533015706,-3.0284565330157056,False,False,False,HOT
54,แพร่,Phrae,2025-05-22,TEST,11.95,12.45,11.994574720720685,12.028212283082624,RF_WITH_HOTSPOTS,12.028212283082624,-0.07821228308262462,False,False,False,HOT
55,น่าน,Nan,2025-05-22,TEST,25.8,21.4,17.32753720817754,16.948796093585326,RF_WITH_HOTSPOTS,16.948796093585326,8.851203906414675,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-22,TEST,12.5,12.2,11.09978593142561,11.027580525280891,RF_WITH_HOTSPOTS,11.027580525280891,1.4724194747191088,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-22,TEST,8.66,9.74,9.291811934991467,9.200343030840502,RF_WITH_HOTSPOTS,9.200343030840502,-0.5403430308405017,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-23,TEST,7.26,10.1,10.667998975409182,11.109892521846,RF_WITH_HOTSPOTS,11.109892521846,-3.849892521846,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-23,TEST,11.8,12.9,14.652963312218128,14.644910122708643,RF_WITH_HOTSPOTS,14.644910122708643,-2.844910122708642,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-23,TEST,6.285,6.96,7.605455489725211,7.878616921976819,RF_WITH_HOTSPOTS,7.878616921976819,-1.5936169219768193,False,False,False,HOT
54,แพร่,Phrae,2025-05-23,TEST,13.6,11.95,12.879883906459632,12.841773145421312,RF_WITH_HOTSPOTS,12.841773145421312,0.7582268545786874,False,False,False,HOT
55,น่าน,Nan,2025-05-23,TEST,9.24,25.8,26.337308750101975,26.128461963427483,RF_WITH_HOTSPOTS,26.128461963427483,-16.88846196342748,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-23,TEST,16.7,12.5,11.400860805330472,11.808215318837258,RF_WITH_HOTSPOTS,11.808215318837258,4.891784681162742,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-23,TEST,7.985,8.66,9.420586073977141,9.525798500471316,RF_WITH_HOTSPOTS,9.525798500471316,-1.5407985004713156,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-24,TEST,4.46,7.26,7.636431899959202,7.758347484715511,RF_WITH_HOTSPOTS,7.758347484715511,-3.298347484715511,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-24,TEST,16.75,11.8,12.34279000876425,12.257815934110454,RF_WITH_HOTSPOTS,12.257815934110454,4.492184065889546,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-24,TEST,7.51,6.285,7.508000712215781,8.34262394916413,RF_WITH_HOTSPOTS,8.34262394916413,-0.8326239491641303,False,False,False,HOT
54,แพร่,Phrae,2025-05-24,TEST,10.6,13.6,12.345506029585414,12.618452299908395,RF_WITH_HOTSPOTS,12.618452299908395,-2.018452299908395,False,False,False,HOT
55,น่าน,Nan,2025-05-24,TEST,7.57,9.24,9.060352821975266,9.281456458893592,RF_WITH_HOTSPOTS,9.281456458893592,-1.7114564588935917,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-24,TEST,7.69,16.7,15.205125816672556,15.076288994861427,RF_WITH_HOTSPOTS,15.076288994861427,-7.3862889948614265,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-24,TEST,5.57,7.985,8.456835976871904,8.67165213079315,RF_WITH_HOTSPOTS,8.67165213079315,-3.10165213079315,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-25,TEST,6.03,4.46,6.524511994852557,6.473745202229223,RF_WITH_HOTSPOTS,6.473745202229223,-0.44374520222922254,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-25,TEST,8.29,16.75,15.051134018980202,15.385107408923096,RF_WITH_HOTSPOTS,15.385107408923096,-7.095107408923097,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-25,TEST,3.665,7.51,8.037826334669344,8.098880797329914,RF_WITH_HOTSPOTS,8.098880797329914,-4.4338807973299135,False,False,False,HOT
54,แพร่,Phrae,2025-05-25,TEST,10.025,10.6,8.620784104943654,8.876560592816416,RF_WITH_HOTSPOTS,8.876560592816416,1.1484394071835844,False,False,False,HOT
55,น่าน,Nan,2025-05-25,TEST,9.36,7.57,7.941805425426509,8.041461264225156,RF_WITH_HOTSPOTS,8.041461264225156,1.318538735774844,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-25,TEST,5.38,7.69,8.033689341408028,7.986376175951347,RF_WITH_HOTSPOTS,7.986376175951347,-2.606376175951347,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-25,TEST,5.94,5.57,6.645360646013861,6.6640243654007865,RF_WITH_HOTSPOTS,6.6640243654007865,-0.7240243654007861,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-26,TEST,4.71,6.03,7.368149669646772,7.558245856126088,RF_WITH_HOTSPOTS,7.558245856126088,-2.8482458561260877,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-26,TEST,6.64,8.29,8.617716330329491,8.721980487639934,RF_WITH_HOTSPOTS,8.721980487639934,-2.0819804876399344,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-26,TEST,3.55,3.665,4.864205236491131,4.8678252281511325,RF_WITH_HOTSPOTS,4.8678252281511325,-1.3178252281511327,False,False,False,HOT
54,แพร่,Phrae,2025-05-26,TEST,8.845,10.025,8.911237752130338,9.095114556229927,RF_WITH_HOTSPOTS,9.095114556229927,-0.25011455622992607,False,False,False,HOT
55,น่าน,Nan,2025-05-26,TEST,6.84,9.36,9.450560070950763,9.500842722091912,RF_WITH_HOTSPOTS,9.500842722091912,-2.660842722091912,False,False,False,HOT
56,พะเยา,Phayao,2025-05-26,TEST,8.71,9.32,8.803060287089902,8.807612681488571,RF_WITH_HOTSPOTS,8.807612681488571,-0.09761268148857027,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-26,TEST,5.905,5.38,6.976783802516079,6.926994726771971,RF_WITH_HOTSPOTS,6.926994726771971,-1.021994726771971,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-26,TEST,3.38,5.94,6.884596003436464,6.8655880160553515,RF_WITH_HOTSPOTS,6.8655880160553515,-3.4855880160553516,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-27,TEST,5.32,4.71,6.425928108973977,6.404934379299629,RF_WITH_HOTSPOTS,6.404934379299629,-1.0849343792996287,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-27,TEST,3.62,6.64,7.358936438295996,7.34036658780287,RF_WITH_HOTSPOTS,7.34036658780287,-3.7203665878028698,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-27,TEST,4.91,3.55,4.786400627430919,4.809604427461523,RF_WITH_HOTSPOTS,4.809604427461523,0.10039557253847686,False,False,False,HOT
54,แพร่,Phrae,2025-05-27,TEST,9.415,8.845,9.078884254920887,9.067228647196746,RF_WITH_HOTSPOTS,9.067228647196746,0.3477713528032531,False,False,False,HOT
55,น่าน,Nan,2025-05-27,TEST,6.83,6.84,7.543357253411642,7.520888128464167,RF_WITH_HOTSPOTS,7.520888128464167,-0.6908881284641666,False,False,False,HOT
56,พะเยา,Phayao,2025-05-27,TEST,9.62,8.71,9.05843718228712,9.007603775126062,RF_WITH_HOTSPOTS,9.007603775126062,0.6123962248739367,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-27,TEST,7.365,5.905,7.474456654116408,7.256004970160279,RF_WITH_HOTSPOTS,7.256004970160279,0.10899502983972109,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-27,TEST,3.46,3.38,4.8809100735480415,4.89387224710354,RF_WITH_HOTSPOTS,4.89387224710354,-1.4338722471035403,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-28,TEST,4.36,5.32,7.040245984789329,6.984567182668015,RF_WITH_HOTSPOTS,6.984567182668015,-2.624567182668015,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-28,TEST,3.5,3.62,4.9208394587758475,4.914851721260013,RF_WITH_HOTSPOTS,4.914851721260013,-1.4148517212600131,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-28,TEST,4.145,4.91,6.53599306839552,6.497864371903865,RF_WITH_HOTSPOTS,6.497864371903865,-2.3528643719038653,False,False,False,HOT
54,แพร่,Phrae,2025-05-28,TEST,8.74,9.415,8.63174701673646,8.610120047252826,RF_WITH_HOTSPOTS,8.610120047252826,0.12987995274717434,False,False,False,HOT
55,น่าน,Nan,2025-05-28,TEST,6.574999999999999,6.83,7.523182850357739,7.446103652065937,RF_WITH_HOTSPOTS,7.446103652065937,-0.8711036520659379,False,False,False,HOT
56,พะเยา,Phayao,2025-05-28,TEST,7.88,9.62,8.899509969595382,8.840341325237459,RF_WITH_HOTSPOTS,8.840341325237459,-0.9603413252374589,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-28,TEST,5.655,7.365,7.422457364686708,7.389348126574204,RF_WITH_HOTSPOTS,7.389348126574204,-1.7343481265742033,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-28,TEST,2.285,3.46,4.8119698548238405,4.810102381617931,RF_WITH_HOTSPOTS,4.810102381617931,-2.5251023816179305,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-29,TEST,4.55,4.36,6.465525321511652,6.444531591837303,RF_WITH_HOTSPOTS,6.444531591837303,-1.8945315918373034,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-29,TEST,7.09,3.5,4.837106399388856,4.848480396741527,RF_WITH_HOTSPOTS,4.848480396741527,2.2415196032584728,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-29,TEST,6.789999999999999,4.145,7.16439238590868,7.17101709935393,RF_WITH_HOTSPOTS,7.17101709935393,-0.38101709935393124,False,False,False,HOT
54,แพร่,Phrae,2025-05-29,TEST,11.2,8.74,8.9949486306194,8.979777581822395,RF_WITH_HOTSPOTS,8.979777581822395,2.2202224181776042,False,False,False,HOT
55,น่าน,Nan,2025-05-29,TEST,7.97,6.574999999999999,7.506951666441886,7.52594709417289,RF_WITH_HOTSPOTS,7.52594709417289,0.44405290582710943,False,False,False,HOT
56,พะเยา,Phayao,2025-05-29,TEST,9.12,7.88,8.5494520659022,8.557122921358,RF_WITH_HOTSPOTS,8.557122921358,0.5628770786419999,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-29,TEST,7.175,5.655,7.061920090582879,7.043419988187791,RF_WITH_HOTSPOTS,7.043419988187791,0.13158001181220857,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-29,TEST,3.075,2.285,4.528753610457059,4.527076997253037,RF_WITH_HOTSPOTS,4.527076997253037,-1.4520769972530365,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-30,TEST,6.46,4.55,6.4745374027733105,6.45354367309896,RF_WITH_HOTSPOTS,6.45354367309896,0.0064563269010395885,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-30,TEST,10.6,7.09,7.64936845953112,7.544280367221535,RF_WITH_HOTSPOTS,7.544280367221535,3.055719632778465,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-30,TEST,4.81,6.789999999999999,7.507319439624087,7.423449569259748,RF_WITH_HOTSPOTS,7.423449569259748,-2.613449569259749,False,False,False,HOT
55,น่าน,Nan,2025-05-30,TEST,4.805,7.97,8.572826747808755,8.483740967670004,RF_WITH_HOTSPOTS,8.483740967670004,-3.678740967670004,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-30,TEST,6.32,7.175,7.506357600900043,7.41505260164907,RF_WITH_HOTSPOTS,7.41505260164907,-1.09505260164907,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-30,TEST,3.57,3.075,4.743442897452697,4.740546431998726,RF_WITH_HOTSPOTS,4.740546431998726,-1.170546431998726,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-05-31,TEST,5.75,6.46,7.4689446584625925,7.43361529784717,RF_WITH_HOTSPOTS,7.43361529784717,-1.6836152978471697,False,False,False,HOT
51,ลำพูน,Lamphun,2025-05-31,TEST,7.74,10.6,10.776190777606148,10.816218428105287,RF_WITH_HOTSPOTS,10.816218428105287,-3.076218428105287,False,False,False,HOT
52,ลำปาง,Lampang,2025-05-31,TEST,4.17,4.81,6.519308756528336,6.479972689281276,RF_WITH_HOTSPOTS,6.479972689281276,-2.3099726892812757,False,False,False,HOT
55,น่าน,Nan,2025-05-31,TEST,3.79,4.805,6.54537172855821,6.506035661311151,RF_WITH_HOTSPOTS,6.506035661311151,-2.7160356613111514,False,False,False,HOT
57,เชียงราย,Chiang Rai,2025-05-31,TEST,6.04,6.32,7.410938300731961,7.476848473091382,RF_WITH_HOTSPOTS,7.476848473091382,-1.4368484730913815,False,False,False,HOT
58,แม่ฮ่องสอน,Mae Hong Son,2025-05-31,TEST,3.585,3.57,4.818900666649566,4.817033193443657,RF_WITH_HOTSPOTS,4.817033193443657,-1.232033193443657,False,False,False,HOT
50,เชียงใหม่,Chiang Mai,2025-06-01,TEST,4.165,5.75,7.166757156004087,7.1445773794942475,RF_WITH_HOTSPOTS,7.1445773794942475,-2.9795773794942475,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-06-01,TEST,6.35,7.74,8.516645118281536,8.419654691298462,RF_WITH_HOTSPOTS,8.419654691298462,-2.069654691298462,False,False,False,RAINY
52,ลำปาง,Lampang,2025-06-01,TEST,4.72,4.17,6.41013417356003,6.3891404438856805,RF_WITH_HOTSPOTS,6.3891404438856805,-1.6691404438856807,False,False,False,RAINY
55,น่าน,Nan,2025-06-01,TEST,4.75,3.79,5.150674730319991,5.14772740783559,RF_WITH_HOTSPOTS,5.14772740783559,-0.3977274078355899,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-06-01,TEST,5.71,6.04,7.318236435008377,7.238696612184384,RF_WITH_HOTSPOTS,7.238696612184384,-1.5286966121843841,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-06-01,TEST,2.58,3.585,4.830282952219578,4.828415479013668,RF_WITH_HOTSPOTS,4.828415479013668,-2.2484154790136683,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-06-02,TEST,9.165,4.165,6.797899642814682,6.772582536271112,RF_WITH_HOTSPOTS,6.772582536271112,2.3924174637288873,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-06-02,TEST,11.65,6.35,7.487310407375904,7.440094063456727,RF_WITH_HOTSPOTS,7.440094063456727,4.209905936543273,False,False,False,RAINY
52,ลำปาง,Lampang,2025-06-02,TEST,7.255,4.72,6.527221832349896,6.506228102675546,RF_WITH_HOTSPOTS,6.506228102675546,0.7487718973244535,False,False,False,RAINY
55,น่าน,Nan,2025-06-02,TEST,8.85,4.75,6.719023863187615,6.671469599298304,RF_WITH_HOTSPOTS,6.671469599298304,2.1785304007016952,False,False,False,RAINY
57,เชียงราย,Chiang Rai,2025-06-02,TEST,11.03,5.71,7.267099575895741,7.219075092901133,RF_WITH_HOTSPOTS,7.219075092901133,3.810924907098866,False,False,False,RAINY
58,แม่ฮ่องสอน,Mae Hong Son,2025-06-02,TEST,4.105,2.58,4.651080042934235,4.649212569728325,RF_WITH_HOTSPOTS,4.649212569728325,-0.5442125697283249,False,False,False,RAINY
50,เชียงใหม่,Chiang Mai,2025-06-03,TEST,16.25,9.165,9.90351699734316,9.755187537441019,RF_WITH_HOTSPOTS,9.755187537441019,6.494812462558981,False,False,False,RAINY
51,ลำพูน,Lamphun,2025-06-03,TEST,26.8,11.65,11.42187980689634,11.402629450291627,RF_WITH_HOTSPOTS,11.402629450291627,15.397370549708373,False,False,False,RAINY
